SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
1910,5,1,Suburb,1986,256627.04659105948
2039,5,3,Urban,1961,217698.65816960367
1722,5,3,Urban,1971,186975.111225666
1192,4,2,Suburb,2003,98630.42290160769
1676,2,3,Suburb,1959,156092.05226561773
1322,4,1,Rural,1974,219551.1959427261
2674,5,2,Urban,1966,300757.7340874362
1119,2,2,Urban,1960,154132.26038413175
1181,2,3,Rural,1985,141815.12749770074
2384,5,1,Rural,1986,321351.9317009369
2262,5,2,Suburb,1974,243671.05056873892
2118,3,2,Suburb,1978,230615.6249574677
1319,4,1,Urban,1951,111715.45374986948
1654,3,3,Suburb,1987,81238.91552395429
1817,5,1,Suburb,1957,225188.57450665836
1048,3,2,Urban,2008,45817.597591981495
2673,5,1,Urban,2010,365109.8767236049
1158,4,3,Suburb,1990,239534.57864055043
2381,2,2,Suburb,2017,213563.70024707064
2840,3,3,Rural,1993,287305.5141792283
2159,2,1,Urban,1969,181733.96763031185
1798,4,3,Urban,2011,197403.17538989987
2672,5,1,Suburb,1977,316580.03475991526
1216,2,1,Suburb,2021,198390.9110817607
1999,3,3,Suburb,1995,303575.20102417417
2830,2,2,Rural,2009,173254.7482229939
2648,5,2,Rural,1971,256765.16738238977
2856,4,1,Urban,1978,382674.2306031765
1552,3,3,Rural,2005,183176.84531652115
2600,3,3,Suburb,1966,242971.49359672645
1922,2,1,Rural,1959,208596.2056439168
2675,4,3,Rural,1998,248482.08123198512
2283,3,3,Suburb,1971,320617.2641523179
2676,3,2,Rural,1960,314909.56003811414
1608,3,1,Urban,1983,264014.0598736234
1488,2,3,Urban,2000,176111.02007125475
1652,4,1,Rural,1976,270807.22994611773
2959,3,1,Urban,2010,200934.2694870613
2111,2,2,Rural,1977,215400.7967189432
2398,5,3,Urban,1964,302027.97387537634
1537,3,3,Urban,1983,158970.97649681108
2629,3,2,Urban,1971,265292.47964839
2239,3,2,Urban,1954,215722.70659730132
2001,4,3,Urban,1987,193162.944001652
1947,2,3,Suburb,2019,111367.23862298972
2449,2,1,Rural,2003,199682.55835422644
2492,3,3,Urban,1986,224738.2369577597
2873,3,1,Suburb,1967,248754.6280999342
2836,2,2,Suburb,1987,266574.2021791735
1288,2,2,Suburb,1951,185086.796447544
1354,4,1,Rural,1973,183978.83927279903
2949,4,1,Rural,1958,288448.9986374477
1975,2,2,Rural,2018,229310.6868651177
2828,3,1,Rural,1958,313359.3734310921
1268,4,1,Urban,1987,170162.01081710798
1239,3,3,Suburb,1982,186147.80055306864
2054,2,1,Rural,2021,219599.3585882803
1620,5,2,Suburb,2002,228002.5364431404
1246,2,2,Urban,2020,78288.23073434722
2779,2,3,Urban,1988,223131.09954788967
1475,2,1,Suburb,1980,215855.3904008379
1212,2,1,Urban,1985,165831.7537228781
2877,2,3,Urban,1992,353207.3733649813
2098,3,1,Rural,2001,217201.25100810776
1484,3,1,Urban,1973,207328.87830142
2159,2,2,Urban,2000,251450.13527705643
1673,2,3,Urban,2012,243821.2869015408
1174,5,2,Urban,1955,182543.2055327164
2048,5,2,Suburb,1959,218497.79846746355
2476,2,2,Urban,2018,240382.2484620675
1990,4,1,Urban,1951,147097.63056351856
2004,5,2,Urban,1971,281112.42627624795
2634,2,1,Urban,1993,282491.88716982387
2265,2,1,Rural,2003,282230.336669195
2277,4,2,Urban,1970,318109.4831501588
2851,5,2,Suburb,1966,332144.6128107495
1924,4,2,Suburb,1978,136474.3653612517
1043,5,3,Suburb,2004,256960.9102317192
1129,4,3,Urban,1963,87322.3332300669
2175,2,3,Rural,2001,311940.7596744558
2174,2,3,Suburb,1951,290543.60774793645
1010,2,2,Rural,1985,69458.55654782063
2502,4,1,Suburb,2021,277092.2261785577
2326,4,2,Rural,1967,324259.1085407923
1621,3,3,Rural,1979,208578.6561592437
1474,2,2,Urban,1952,174927.57072282775
1161,5,3,Rural,1970,195354.3033983911
1985,3,3,Suburb,1982,169979.26504294403
2032,4,1,Rural,1987,229728.0139269226
2386,3,3,Rural,1957,245438.9947220829
1412,2,2,Urban,1966,170685.99402430627
1190,4,2,Rural,1976,178702.65681699198
1942,2,3,Urban,2003,173929.03979724107
2173,2,3,Suburb,1976,266857.57050786825
1380,3,3,Rural,1955,104113.11105525898
2690,5,1,Rural,1985,286229.40753350785
2125,4,1,Suburb,1954,233201.39990419472
2619,3,1,Urban,1958,272047.88938939414
1909,5,2,Rural,1963,239942.968288998
1855,3,2,Rural,1953,235540.92549098656
2689,5,1,Rural,1999,318939.19767070503
1469,4,2,Suburb,1963,137837.34218409774
2435,5,1,Rural,2018,312147.4149351553
1109,4,1,Suburb,1975,78810.50735484142
2573,3,2,Urban,1976,340254.2730849012
2295,5,2,Urban,1991,239279.4606419324
2273,3,3,Suburb,1997,273559.3227258441
2526,4,3,Urban,1966,285030.75202140084
2138,3,3,Suburb,1991,293665.0015264255
2351,4,1,Rural,1955,263882.47912004846
1836,5,2,Suburb,1954,258664.47860451823
1481,2,2,Urban,1973,193448.06136029464
1783,3,1,Suburb,1961,218483.081937463
2364,3,2,Rural,1958,222080.93942278132
2360,3,3,Rural,2021,211266.75909376648
2211,2,1,Rural,1995,204711.38479518975
1845,4,2,Urban,2017,224274.6642620398
2327,5,2,Suburb,1967,246371.07892900976
1943,3,2,Rural,1999,162675.5648758759
2708,5,1,Urban,1995,344526.4933358981
1231,5,1,Suburb,2004,142576.53630499402
1648,4,3,Rural,2019,158452.71613713104
1712,2,1,Urban,2004,186044.338546824
2066,5,3,Urban,1960,244441.57752993068
1920,5,1,Urban,2013,278907.6698318976
2758,4,2,Rural,1978,335391.4926814878
1455,3,3,Suburb,1964,148843.80127801292
2924,3,2,Suburb,1971,275826.97784967866
2016,4,3,Suburb,1965,274266.699329752
1125,4,3,Suburb,1950,185461.34319219776
1172,5,3,Urban,1981,153080.79202153793
2332,4,3,Suburb,1956,92112.62155594151
2624,5,3,Rural,1993,271709.0040013858
1740,3,2,Suburb,1987,191328.25775420087
1720,3,1,Suburb,1960,168437.50094675497
2126,4,3,Urban,2000,262087.5685406145
2802,3,1,Rural,1955,163978.9313952492
1995,2,3,Rural,1982,276160.729515693
2204,4,1,Suburb,1980,262530.31339794595
2088,5,2,Urban,1979,279165.0371727858
1867,2,2,Rural,1960,133216.97056176572
2529,5,3,Suburb,1985,258277.80791030684
2634,3,3,Suburb,2009,313162.5605203338
2252,3,2,Suburb,1991,207667.25055813312
2076,5,2,Rural,2012,173671.98104839408
1280,5,3,Urban,2000,241509.9023176066
2884,4,3,Suburb,1961,351001.7384980537
2805,5,1,Rural,1983,361313.57452148455
1849,2,1,Rural,1981,59513.579306963686
1138,4,1,Urban,2005,192230.684881092
1774,4,2,Rural,2018,296303.02319440735
1816,4,3,Suburb,1980,216031.86365818465
1421,3,3,Suburb,1966,184535.36808992008
2951,2,2,Suburb,1980,332296.3978685092
1324,4,1,Suburb,1999,142747.93007380175
1690,3,3,Rural,2015,159977.70764983923
2074,3,2,Rural,1952,151670.67792934546
1343,5,2,Urban,1982,215423.1654690877
1676,4,3,Urban,2009,244734.07528322784
1572,2,2,Suburb,2003,217662.4942732556
1451,2,2,Urban,2008,198112.47862711316
2041,5,2,Suburb,2005,254742.09104434773
1839,4,1,Suburb,1965,224679.6648300911
1486,4,3,Suburb,2018,228368.01688224677
1716,5,2,Rural,2008,201974.1746582481
1392,5,3,Suburb,1983,180067.72493843603
1594,3,1,Urban,2001,243194.4339608297
1114,3,2,Urban,1956,132670.1551484759
1866,4,2,Suburb,1999,135186.94087616628
2074,5,2,Rural,1993,210567.36514720783
2628,2,1,Urban,1952,277061.9212498924
2966,4,3,Rural,1977,345380.2839864588
2833,2,3,Suburb,2009,224989.1534354357
2611,5,3,Urban,1977,250481.48171774484
2367,5,3,Suburb,2012,282549.5013629941
1791,3,2,Rural,2013,257153.70261568317
2819,3,1,Urban,1999,433298.50449107087
1449,3,2,Rural,1993,68204.70299054447
2985,5,1,Rural,1984,403699.0278924593
2576,5,2,Urban,2001,239558.12107943767
2787,3,3,Rural,1986,308299.31208062085
2765,2,2,Rural,1978,297593.3124325067
2987,4,1,Rural,1954,297277.1091263259
2472,2,2,Suburb,2017,187265.83475819416
2214,4,1,Urban,1983,179056.13572607946
2379,3,1,Suburb,1983,226030.72035169465
2507,2,3,Rural,2012,298962.43591418944
2714,3,1,Rural,1961,408175.9694792821
1151,3,2,Rural,1964,143457.0932002926
2125,5,3,Urban,1954,273636.78617309354
1685,2,1,Suburb,1965,208581.707831516
2124,2,3,Rural,1984,224844.00086389223
1185,5,2,Urban,2001,100248.62006441354
2624,4,3,Rural,1958,312527.07885605044
2088,4,2,Urban,1988,273755.9725439431
2280,2,1,Urban,1984,185612.24523083417
1923,4,1,Rural,1990,196076.12747543363
2760,5,1,Rural,1980,297603.7702887624
1577,4,2,Rural,1979,181472.0115124785
2040,2,3,Urban,1998,266674.1415067715
1568,2,3,Urban,2002,193028.69863924204
2023,3,1,Suburb,1951,163033.28303101732
1083,3,3,Urban,1994,80348.07441553906
2356,4,2,Urban,1986,287434.8280733959
1507,2,1,Urban,2006,131970.24030220497
1534,5,2,Suburb,1982,119408.7752522387
2616,5,2,Rural,1963,341005.5210840013
1895,2,1,Rural,2013,235316.2420546382
1461,4,1,Rural,2014,179343.98702063964
2625,3,2,Suburb,1952,383118.6358036208
1803,4,2,Suburb,2021,167341.43099749333
1146,2,1,Rural,2001,208399.07923315588
1000,4,3,Suburb,1963,189249.50566672292
2206,5,1,Suburb,1998,224698.87575744637
1494,4,1,Rural,2002,154364.61532783025
1331,3,1,Rural,1975,172254.60019062663
2804,5,2,Rural,2001,231179.21765038488
1030,5,2,Rural,2003,93486.1204925188
1589,2,3,Rural,1981,185256.2991211929
1789,2,1,Urban,2000,231861.2172061988
2530,3,3,Urban,2010,229790.2749259249
2206,5,2,Urban,1980,284860.7583165145
2183,5,3,Suburb,2006,251213.22303565123
1801,5,3,Suburb,1989,198480.72415042712
2222,2,3,Suburb,1970,316390.5315031749
1803,5,1,Suburb,2013,162962.61999623635
1455,3,3,Rural,1997,228858.97077162587
1413,3,1,Rural,1973,142489.87985367136
1002,4,2,Urban,1991,86027.47690564289
1778,3,2,Rural,1956,274278.92758143606
1601,3,2,Suburb,1987,119072.25952271376
1428,3,2,Suburb,1988,219792.3086419768
1975,2,1,Urban,2008,251911.34205993236
1703,5,1,Suburb,2018,222107.61952867976
1094,2,3,Suburb,2005,91309.62337254912
2390,4,1,Rural,2016,270898.88627638377
1775,5,3,Urban,1956,172940.4782892099
2518,5,2,Rural,2008,291236.89069440623
1861,3,3,Urban,1989,121679.1426122356
2119,5,2,Suburb,1968,270690.4631361116
1552,4,3,Urban,1953,202901.42814339531
2026,2,3,Suburb,1997,198205.39944815775
2486,2,3,Urban,2009,279048.2445762924
2268,3,1,Suburb,2013,251692.03085609904
2936,3,2,Urban,1958,312428.6622970696
2573,5,3,Suburb,1965,280407.3525945124
1136,5,1,Rural,1979,80208.08282228129
1501,3,3,Urban,2005,240237.29411324684
2629,3,1,Suburb,2019,277956.8959940357
1386,4,2,Rural,1979,176171.65787091604
2374,4,2,Suburb,1962,296047.5763553273
2457,2,1,Rural,2010,369010.89918225806
2655,2,2,Urban,1977,346490.97994624655
1128,3,1,Rural,1980,102778.5212064732
2053,4,2,Rural,1990,151160.6008347909
1157,2,1,Suburb,1955,111977.36171348316
1164,5,2,Rural,1999,108101.0838591996
1976,2,2,Suburb,2007,198602.56393452865
2156,2,2,Urban,1960,263828.5302984567
2490,5,3,Urban,1990,330813.7940884805
1028,3,3,Suburb,1952,122119.67796429138
2924,3,1,Rural,1956,392727.42272469646
2573,5,1,Urban,2009,275874.5236469845
1139,4,1,Suburb,1999,84111.97943020804
1342,3,3,Suburb,1952,140930.56740381045
2723,4,1,Rural,1987,315332.8507096901
2464,5,3,Suburb,1966,255039.9886588664
1318,2,3,Rural,1957,166918.98405195997
2994,2,3,Rural,1970,276496.1738655066
2338,3,1,Urban,1976,206293.01094612927
1376,4,3,Rural,1978,184141.1526054148
2278,5,3,Urban,1979,311286.68418021576
2617,5,2,Suburb,1971,262420.3993796079
2607,3,2,Rural,2010,272754.6438038375
2027,5,3,Rural,2000,279323.746303216
1050,5,3,Rural,1960,115425.86277879332
1986,2,3,Urban,1963,200602.39358216303
1510,3,2,Suburb,2018,203407.4142614736
1197,4,2,Urban,1986,72590.80035802667
2354,4,1,Rural,1986,244576.2202654764
1105,3,2,Urban,1985,51172.2795379657
1377,4,1,Rural,1960,131949.2801531571
2486,4,2,Urban,1988,278459.9201047624
2513,4,3,Urban,2008,264146.09691760776
2622,2,1,Suburb,2019,326355.02982185985
1591,4,1,Suburb,1996,196272.89353897408
2306,3,1,Suburb,1994,272638.6572148157
1039,4,1,Urban,2007,125087.7581451347
2674,4,3,Rural,1971,269840.4640488324
1834,4,1,Rural,1968,249037.33016868628
2700,4,1,Suburb,1970,326396.38833777193
2992,4,2,Urban,1983,312132.09914821014
2380,2,1,Rural,1987,226499.9630706739
1773,5,3,Suburb,1977,192591.0478894835
1692,4,1,Rural,2007,207192.1437592809
1224,5,1,Suburb,2009,121984.45465552525
1207,3,2,Rural,1983,179166.58110529397
1226,5,2,Urban,1996,79442.58845696012
1666,4,1,Urban,1959,139810.75977076998
1382,5,1,Rural,1989,131093.20270798466
2031,2,3,Rural,1979,176221.0376388799
1326,2,3,Suburb,1966,72576.6464745777
1820,2,1,Rural,1971,118590.98859170004
2870,5,3,Rural,1957,361982.7330737
1227,5,1,Suburb,2006,110517.62553172647
1207,4,2,Urban,1976,135725.18066024422
2387,5,2,Suburb,1976,312487.70253648947
2178,2,2,Urban,2017,252295.1766657711
1217,4,1,Urban,2017,107724.95170556156
1136,3,2,Urban,1957,24029.525345762784
1954,3,3,Rural,1988,301390.9661466913
1987,2,2,Rural,2012,149145.0715590058
1995,3,1,Rural,1961,208436.26189216835
2871,2,2,Rural,1975,281596.9707614403
1111,5,2,Rural,1951,166895.44723372982
1299,3,2,Suburb,2009,135588.96487045437
1172,4,2,Rural,2013,172519.40061215323
2461,3,1,Urban,1982,265865.9567227312
2486,3,1,Urban,1985,206519.7683976877
1093,3,1,Urban,1976,165193.34938078787
2946,5,3,Urban,1990,342541.5887595701
2283,3,3,Rural,1952,201991.5574664747
1527,5,1,Suburb,1978,207755.9116212452
1396,3,1,Suburb,2002,92874.62273836372
2503,5,1,Rural,1952,243941.52114444677
2319,2,2,Suburb,1990,236149.0653775177
2337,3,3,Rural,1952,219664.3066638985
2128,4,2,Rural,1984,253785.62253515
2572,4,1,Suburb,2016,262901.3978621292
1851,4,1,Urban,1974,296144.7901102164
2951,2,2,Suburb,2003,335187.0767044144
1927,4,1,Suburb,1965,252568.13436231995
2624,3,3,Urban,1970,283144.8231554593
1800,5,2,Urban,1956,192923.30229276943
2570,5,2,Urban,1962,358847.74414923345
1591,4,2,Suburb,2005,188416.24010045495
2360,3,2,Suburb,1957,252700.2366202952
1447,3,1,Urban,1992,162867.26396295967
2748,2,3,Rural,1985,292716.68836233515
2972,2,3,Rural,1958,333033.167451304
2580,2,1,Rural,1970,303843.628897007
1507,4,1,Urban,2018,238221.8723045612
2782,4,3,Rural,1969,344451.64560706634
1231,5,2,Urban,2007,238528.420570929
2973,4,2,Suburb,1976,214732.0482253799
2288,4,3,Urban,1966,160175.713628472
2540,4,2,Urban,1986,290661.0357981894
1562,4,2,Suburb,1953,191982.36139066925
1492,2,2,Urban,2006,132461.12055118312
2466,3,1,Urban,1982,173271.23482898343
2023,5,3,Urban,1996,110138.10640062332
1055,2,2,Urban,1969,143279.6441846912
1382,2,2,Suburb,1995,202471.9953035892
1332,3,3,Urban,1983,175538.08478491288
1577,4,2,Urban,1990,183926.0921978942
1996,2,3,Urban,1965,259367.94633683565
1540,4,1,Rural,1955,154906.9041142621
1311,3,1,Rural,1993,203092.23629828764
1132,4,3,Rural,1970,207215.44829038813
1662,4,1,Suburb,2013,240334.624479816
1667,3,1,Suburb,2004,157531.77729004365
1837,4,3,Urban,2007,241355.3489386925
1353,5,3,Urban,1960,163923.84184343115
2360,4,2,Urban,1985,297692.2736417492
2173,2,2,Urban,1995,260312.1853343659
2426,3,3,Rural,2011,273092.591124243
1937,3,2,Suburb,1989,248105.04883185707
1136,5,1,Suburb,1964,163480.76460239926
1188,5,1,Rural,2013,141862.53800001804
2583,3,1,Suburb,1957,272925.6079742372
1686,4,2,Rural,1998,239482.0528800807
2506,5,1,Suburb,1982,300879.1392042537
1328,5,1,Rural,2012,202227.37681671072
2724,4,3,Suburb,1960,343656.6444625908
2770,5,1,Urban,1954,251814.95340051167
2492,4,1,Rural,2003,284315.66145492817
2340,2,2,Urban,2004,300033.4730010916
2051,3,1,Urban,1955,176960.15689035284
2482,5,2,Rural,1989,233521.81796037217
2225,4,1,Rural,2000,210969.5727101492
2916,5,2,Suburb,1969,316731.7600350928
2034,5,3,Urban,1965,184232.53025236932
2809,3,3,Rural,1993,277054.0774234842
1125,5,1,Urban,1995,112911.91623630136
2787,5,2,Urban,1969,275834.088759619
1072,5,2,Urban,2017,110799.233152825
1193,4,2,Urban,2006,160966.5545634553
1839,5,1,Urban,1968,231766.6086537963
2091,2,3,Urban,2002,313089.20102657727
2839,2,3,Urban,1969,293419.5465365005
1116,3,2,Rural,1984,98363.04398410294
2431,4,3,Suburb,1998,206887.16779564988
2673,4,3,Urban,2009,306643.940556458
1796,2,1,Rural,1959,196723.38784945192
2789,5,2,Suburb,1961,246628.0101423235
1633,5,1,Suburb,2014,135072.32302267756
1878,5,3,Urban,1966,222804.97018921448
2242,4,1,Urban,1966,347227.84123733296
1868,2,3,Rural,1990,79308.90652987594
2697,4,2,Suburb,1985,300942.5328396484
2869,2,3,Urban,2013,262942.1184020529
1098,3,2,Urban,2001,90076.49987904422
1493,3,1,Suburb,1977,157293.51094732882
2915,3,2,Rural,1973,376692.40875735617
1611,3,3,Urban,1994,148121.89920030907
2964,3,1,Rural,2016,324570.4687071623
1051,5,1,Rural,2009,40691.56139455274
1697,3,2,Suburb,1962,124917.02284273748
1314,4,3,Urban,1991,181639.56747146888
1141,4,3,Urban,2018,140841.0860299988
2343,4,3,Suburb,2017,290632.9954017972
2268,5,2,Suburb,1989,330988.99389390834
1195,4,2,Urban,1973,209583.04349203937
1104,4,2,Rural,1998,205454.86359533807
1437,4,1,Suburb,1995,169129.9204491466
2298,5,1,Urban,1963,236914.84151263977
1221,3,3,Suburb,1953,218949.2367741824
2730,2,3,Rural,1992,285608.30057664635
1089,2,1,Urban,1989,169571.70650048825
2320,4,3,Rural,2020,323958.13996067294
1075,3,3,Rural,1970,122874.02049554315
2984,4,1,Rural,1968,318318.71457422763
1847,3,2,Suburb,2011,230518.19207038835
1557,5,1,Rural,1953,163861.30241340658
2835,5,3,Rural,1956,272278.02457689564
1522,4,2,Suburb,1958,50367.65670252047
1654,4,1,Rural,1971,210836.82271472624
1589,4,2,Rural,1953,259542.53638306016
2401,5,2,Suburb,1968,304715.1021217181
1574,4,1,Urban,1987,174905.69049262305
1367,5,2,Rural,1981,209502.59988416525
1798,2,3,Rural,1996,185811.58470265032
2078,4,3,Rural,2013,223538.16900772168
2552,2,3,Urban,2012,354114.5760215899
2836,4,2,Suburb,1978,284820.0038527527
1502,3,1,Urban,1996,171280.83898349648
1693,3,2,Suburb,1992,118274.7768957677
2105,5,2,Urban,2020,264657.79619968584
1772,5,3,Rural,1979,117246.46154525504
1041,5,1,Rural,1994,106409.27917239918
2275,3,1,Suburb,2015,225940.20598303556
2568,4,3,Suburb,1969,363110.20658505015
1913,2,2,Rural,1973,144236.99673033823
2866,4,1,Rural,1971,293511.5652109505
1170,5,2,Rural,2013,190117.62556951315
1499,5,1,Suburb,1971,192430.7730207303
2997,2,2,Urban,1956,382507.9828904146
2309,3,3,Rural,1989,214529.5583108556
2177,5,2,Rural,2015,204084.14103505493
2951,5,1,Suburb,1958,210807.5098963968
2015,5,3,Suburb,1961,278268.7534263189
1568,2,2,Urban,1995,168570.59209338855
1609,2,2,Urban,2015,204976.30907583504
2097,3,1,Urban,1965,285994.9201084611
2629,2,2,Urban,1988,364472.105860901
2938,2,3,Suburb,2010,352527.879330406
2021,2,1,Suburb,2011,182370.83054253532
2817,5,2,Rural,2011,345218.4032161468
2961,5,3,Urban,2010,394295.63771562814
1665,5,1,Rural,2016,164331.6272918841
2973,3,3,Urban,2014,284110.44489163085
1053,3,1,Urban,2003,105445.78909479742
1071,3,1,Suburb,1966,189305.12985262845
1382,2,2,Suburb,2001,155678.20916946253
1755,3,3,Rural,1985,273202.7490286786
1265,3,2,Rural,1970,80079.98029233473
2200,5,3,Urban,2000,282386.7558132776
1821,2,2,Urban,1960,191143.25643829853
2181,4,2,Urban,1965,262607.2281759365
2275,2,1,Rural,2019,185297.36202948156
2773,5,2,Rural,1967,318147.7477505823
1791,4,2,Urban,1968,237827.57450144587
2529,2,3,Suburb,1959,331406.4394857655
1444,4,2,Rural,2020,134511.9643791602
1593,4,2,Urban,1982,197385.4363623944
2023,2,2,Rural,2014,262117.7211565165
2593,3,3,Urban,1998,226455.27532525905
2542,2,1,Urban,1989,233403.73013923844
1882,4,1,Urban,1985,122037.58823361012
1677,3,1,Suburb,1972,229678.38460820675
1468,2,3,Urban,1994,112450.41613411588
2791,4,1,Rural,2014,237122.59867060187
2551,3,3,Rural,1962,278046.4214427626
1169,3,2,Rural,1961,123736.21513816052
1366,5,3,Suburb,1950,197922.1821163138
2770,4,1,Urban,1986,369478.2860474522
2922,3,3,Rural,1981,353719.1685009056
1664,2,2,Suburb,1971,205911.31769923947
2309,4,1,Suburb,1951,249868.24555825995
1821,5,1,Urban,1993,151689.5569955941
1035,4,3,Suburb,2001,157430.80912670807
2124,2,2,Suburb,1963,192286.6093286621
2884,5,3,Urban,1995,362452.3218073546
1038,3,1,Urban,2001,132657.87745559923
1217,2,2,Rural,2003,183369.5833135576
1452,4,2,Rural,2015,112910.48039346193
1367,3,3,Suburb,1996,166215.23047928716
2039,3,1,Suburb,1991,182844.64050985943
1359,4,2,Suburb,1964,175891.0806936089
1982,3,1,Urban,1981,309355.21633054595
1083,4,3,Suburb,2016,127681.06063409823
2630,4,1,Rural,2021,243118.43299924975
1977,3,1,Urban,2012,122008.6203546684
2986,4,2,Suburb,2017,319757.37564048823
2856,3,2,Rural,1961,288220.3397617539
2890,2,3,Urban,1996,266854.487988514
2491,4,1,Rural,2011,336745.4332279848
2500,5,2,Suburb,2001,363561.9094447919
1648,3,3,Urban,1974,222590.242268601
1707,4,1,Urban,1979,223105.72929915503
1066,4,1,Urban,1976,83512.05349981648
2482,2,1,Rural,1997,273868.20606917434
2729,4,3,Suburb,2001,296948.12818912405
1825,2,2,Urban,1958,152660.1547748564
1762,4,2,Urban,1957,131990.80670211936
1952,5,2,Urban,2014,320777.5273558194
1630,5,2,Suburb,2009,136594.43425888388
2907,2,2,Rural,1984,326570.9055772875
2311,4,2,Urban,2013,343467.41393072536
2741,3,2,Rural,2004,253791.7248622357
1814,3,1,Rural,1989,162801.7503184493
2492,2,3,Suburb,1994,257489.43653956644
2363,5,3,Urban,1962,265503.17016360007
2826,3,3,Urban,2019,345313.2446962545
1916,4,2,Suburb,1983,230931.50975993407
1619,2,3,Rural,2020,267608.21791576967
2542,3,1,Rural,1979,231813.94660634128
2577,3,1,Urban,2011,317264.95278559776
2777,2,1,Urban,1963,331596.8579050123
2920,4,1,Urban,1968,396877.9890421892
2357,5,1,Suburb,1986,191311.8340771496
1095,2,2,Suburb,2006,240641.9137472836
2877,4,1,Rural,1984,207549.84785189445
1030,3,2,Rural,1998,89034.40491098119
1484,3,2,Urban,2009,222156.081611235
2342,4,3,Urban,1968,198197.9462246532
2727,2,1,Urban,1961,349505.4323033673
